"Prec","Epot","Qsim"
4.1,0.2,0.765632158640378
15.9,0.2,0.773665705527184
0.8,0.3,0.867391437415384
0,0.3,0.869953173009746
0,0.1,0.769304701754335
0,0.3,0.697636704192428
0,0.4,0.657374978522803
0,0.4,0.623243007228231
2.9,0.5,0.597141188217279
0,0.5,0.588622840952238
2.9,0.5,0.575612648867465
5.8,0.5,0.572733084963376
7.4,0.5,0.616277721276824
0,0.4,0.672609928685119
1.2,0.5,0.651641701884642
0,0.5,0.588504357958438
0,0.5,0.549331700330824
0.1,0.4,0.522237001969561
0,0.4,0.499391356038231
11.7,0.5,0.508052413380941
0,0.2,0.609607517654673
0,0.1,0.643858341579739
0,0.1,0.563180257356869
3,0.2,0.518698453306486
1.1,0.2,0.532824413344697
13.9,0.3,0.582403151005167
4.3,0.4,0.755113809872656
2,0.3,0.875416744263014
1.1,0.2,0.815464912863915
0.6,0,0.739079833569409
0,0,0.694996811716075
5.6,0.4,0.677403438310383
1.8,0.6,0.73855160566575
6.1,0.7,0.795029462574576
1.8,0.5,0.846789393454377
0,0.6,0.855887583066002
0,0.9,0.781278417300612
3.5,1.1,0.723503352579713
10,0.6,0.780389781419046
0,0.5,0.980133837372342
2,0.5,1.02215530449221
9.1,0.7,0.969698765781172
3.7,0.6,1.13773645870601
23.5,0.5,1.43755286316788
1.6,0.5,2.23701942188162
0,0.5,2.46197414294699
2.9,0.7,2.02260732009217
3.9,0.8,1.8235297271328
1.3,0.7,1.83669004631919
0.6,0.6,1.73749904090801
0.1,0.5,1.55500063123919
1.6,0.7,1.4152564442225
1.8,0.7,1.35514854153161
0.6,0.7,1.32308842603482
0,0.9,1.24726354699807
0.7,0.7,1.15386898022344
3.1,0.7,1.10127959674607
0.3,0.7,1.12804529524913
0,0.6,1.10718432074318
0,0.7,1.02440363306895
0,0.6,0.959941953275424
1.2,0.6,0.919657207605324
4,0.9,0.921630622541591
2.9,0.7,1.0076702388695
5.3,0.6,1.11434278954447
4.1,0.7,1.25619528426945
1.7,0.8,1.3648873967101
1.1,0.8,1.31941129088815
0,0.8,1.20432364424644
3.6,0.8,1.1349484332107
3.5,0.6,1.19650179556731
0.2,0.7,1.29227365796222
0,1.1,1.24010933904943
0,1.3,1.1215315186049
0,1.4,1.0432684116199
0,1.5,0.990255143484597
0,1.4,0.942986224853223
0,1.5,0.899837918389242
0,1.6,0.860251842010419
0,1.5,0.823709102824645
2.1,1.4,0.794534045357268
0,1.3,0.782730884876791
0,1.4,0.761875210708962
0,1.5,0.726346900725781
0.2,1.7,0.695866795498845
8.6,1.3,0.713109674539376
2.2,1.2,0.880582521495523
4.1,1.3,0.981512833370429
0,1.1,0.962517561286802
2.5,1.5,0.914698878859709
0.1,1.6,0.867574037225898
5.3,1.6,0.851411304289607
0.2,1.9,0.908395101515222
0,2.2,0.91087475252574
1.9,2.2,0.833081339592534
2,1.5,0.779815358057056
3.8,1.7,0.772967415925822
6.6,2.1,0.831657170847085
0.1,1.6,0.943027163937236
0,1.4,0.936812012648386
2.2,1.4,0.84451674035744
16.8,1.3,0.908369952101992
6.6,1.1,1.41803021729466
0,1.3,1.7932120898731
4.1,1.4,1.63237706899888
3.4,1.3,1.4989623462847
3.1,1,1.50922676011172
3.2,1.1,1.51752333978478
0.3,1.3,1.4981022504174
4.3,1.1,1.42485776955407
0.1,1.1,1.42298643924375
2.9,1.6,1.38303256479231
2.1,1.4,1.31515730934066
1.7,1.6,1.26435590846329
0.1,1.8,1.18951590500694
0,1,1.10744722922645
0,1.2,1.04138550996191
0.9,1.2,0.987134775055964
0,1.3,0.93952816622066
0,2,0.896422317061678
0,2.5,0.856357916415338
0,2.6,0.81866814765922
0,2.8,0.783193099626203
1.8,2.4,0.75000205797209
6.8,2.3,0.745939439575963
0.4,2.1,0.830627265440663
0,2.2,0.849867112229863
0.3,2.4,0.771230710003522
0.5,2.9,0.715199759537318
3.2,2.5,0.688541596235877
0.3,2.3,0.677162587698862
7.7,2.3,0.686456627122967
1.4,2,0.774650935567039
24.5,1.7,0.936589485131433
3.5,1.7,1.54976855721562
7.4,1.8,1.89760992137928
6.6,1.7,1.85808193195841
2.1,1.8,1.89823292287565
0,2,1.76977561742416
0.3,2.3,1.53999670685319
4.1,2.3,1.39835349292877
0,2.6,1.36098167604796
1.5,3.2,1.29399224395935
4.1,2.5,1.19966910043495
0,3,1.16696219284285
0,3.6,1.11770682954561
0,3.6,1.0327735279472
0.9,2.7,0.962060148533934
0,2.7,0.906982200708604
0,3.3,0.857911210133786
0,2.9,0.813043370435631
0,2.7,0.771880918945422
2.7,2.7,0.734358417327197
1.1,2.8,0.700590652070697
0,3.5,0.669856667064982
0.2,4,0.640962431702673
17.3,3.6,0.673950565729517
0.1,2.6,0.916476465721656
5.9,2.5,1.0220116669806
0,2.5,0.942769462877843
2.7,2.7,0.870839053892298
0.2,2.7,0.796102340880106
2.3,2.6,0.741630763064893
0.2,2.7,0.70570643028052
0.1,3.1,0.673495833335043
8.4,3.1,0.666288791538254
9,3.1,0.762733892253284
1.3,3.1,0.896649883059684
0,2.9,0.872002130894447
0,3.7,0.762412332639868
0.2,3.5,0.698951992884475
0,3.4,0.664492145750564
0,3.6,0.633929211486923
0,3.6,0.605606734096245
0,3,0.579302822353203
0,2.9,0.55490996725523
0,3.9,0.53226509891791
0.5,4.4,0.511084730839
8.2,3.6,0.504057103685791
0,3.3,0.539007736058229
19,3.1,0.593941607556008
0,2.8,0.765226585103692
6.6,3.1,0.839065279536703
0.7,2.9,0.762720226075817
0.4,3.5,0.701549193332895
3.4,3.8,0.644036551216244
10.2,3.7,0.625996805106206
0,3.7,0.697671045155492
0,4,0.713477666106674
0,4.6,0.63996359150059
19.9,4.4,0.642748883806134
0,2.8,0.855050832025082
0,2.9,0.930348375349806
0,3.1,0.786948290219003
0,3.3,0.693451885170612
0,3.5,0.656058769248368
0,3.6,0.624420709115975
0.4,3.9,0.595328228481531
2.2,4.3,0.568542540542803
2.8,4.2,0.543938367438226
17.7,3.9,0.561565763119863
7,3.7,0.725932306780133
9.7,3.7,0.852831943244533
0.2,4,0.860866830281377
1.5,4.1,0.803144100221725
7.6,4,0.724946260290262
0.2,3.8,0.724738704112289
0.1,3.7,0.714740223362183
0,3,0.657691462111653
0,2.8,0.614189479173553
0,2.8,0.585561530579972
0.2,3.2,0.55982871697869
0,3.4,0.536027476726998
2.3,3.2,0.513953891587725
5.6,2.8,0.500756998957597
3.9,2.8,0.514532045302874
0,3.2,0.521626206667004
0,3.5,0.493977849643702
0,4,0.46241011822512
0.1,4,0.442093164749954
17.9,4,0.458747803959472
1.3,3.8,0.582812404249733
2.4,3.8,0.629688836527912
0.4,3.6,0.539049481942979
0.3,3.9,0.481887150505858
10.1,3.4,0.478224127533178
1.8,3.1,0.529693682067535
17.8,2.9,0.586045639384116
6,2.6,0.730706285568412
5.3,2.7,0.835987298651836
0.7,2.6,0.781739291416837
1.6,2.1,0.698976099330437
0,2.1,0.636692353584563
0.1,2.5,0.598763956371516
0,2.5,0.572560408512788
0,2.3,0.548680348272841
0,2.4,0.526510440726238
0,2.7,0.505885814055692
6.8,3,0.49727468376897
2.2,3,0.52351389121937
6.8,2.7,0.53768394241211
5.9,2.5,0.55850665710024
2.3,2.5,0.595705521254598
0.5,2.5,0.570997008945588
0.4,2.4,0.516792739495004
0,2.2,0.486099198865914
0,1.9,0.468159701199594
0,2.3,0.451881015055902
3.7,2.5,0.43976308762906
1.9,2.6,0.438482697951285
5.1,2.5,0.437684563887456
0.2,2.5,0.446101649257258
4.8,2.7,0.447887153370728
5.2,1.9,0.451586809282742
0,1.4,0.478911969599207
0,1.5,0.470205414776552
12.2,1.6,0.461017481355218
13.1,1.4,0.609567051983927
0,1.6,0.839662772318273
0.1,1.4,0.83302896217069
1.3,1.6,0.684016823799208
4.6,1.4,0.622489287055794
1,1.4,0.648642388360499
0,1.5,0.647689291961773
0,1.6,0.599332030441734
0,1.8,0.563437584749266
0,1.8,0.541312824212093
0,1.4,0.521263958897587
0,1.1,0.502564653936006
0,1,0.485152908439028
0,1.1,0.468905825299691
0,1.1,0.453677130078744
0,1.2,0.439350421573812
0,1.5,0.425831109291429
0,1.6,0.413018680943289
0,1.6,0.400840428052163
0,1.4,0.38926637780097
0,1.2,0.378284826828785
0,1.3,0.367875740635646
0,1.6,0.357983015521391
0,1.5,0.348534580546118
0,1.4,0.339498762518173
0,1.3,0.33087320974614
33.8,1.4,0.413559953004374
12.9,1,0.882232977622096
0.5,1.1,1.33522542354821
0.3,1.4,1.19265747476568
0,1.1,0.926907111825187
0,0.9,0.820161530809316
0,0.8,0.775233792016353
0,1.1,0.737273418097601
0,0.8,0.702849766840319
0,0.6,0.671508061450063
0,0.7,0.64293364425812
0,0.4,0.616780889173038
2.6,0.6,0.601176640637852
0,0.9,0.614042823849741
0,0.8,0.607930194404374
0,0.9,0.570698459795175
2.7,1.2,0.548172652036531
26.2,1.2,0.669406504832562
2.2,0.8,1.2278064593082
0,0.6,1.48414975748843
0,0.7,1.20456528191319
0,1,1.00486097334997
0,1,0.933778900639364
0,0.9,0.882417263979966
0,1,0.836807268149164
0,0.9,0.795751055224145
0,0.8,0.758599258288595
0,0.7,0.724864162482437
0,0.7,0.694126187829582
0,0.7,0.665996446410793
0,0.7,0.640135434374284
10.3,0.8,0.662988830652418
3.3,0.5,0.861193931070701
4.3,0.5,1.01805858738339
5.8,0.9,1.0545082075811
7,0.9,1.16222007795559
0.1,0.3,1.30745641815073
3.5,0.6,1.27463493843734
13,0.9,1.30841694306993
0,0.3,1.7032828192279
10.6,0.4,1.8657106654843
2.3,0.7,2.07211632961498
12.9,0.6,2.26116268940765
9.5,0.7,2.80717833448024
1.3,0.5,3.35102461062174
3.5,0.3,3.12126432535831
1.1,0.3,2.79130041806527
0,0.2,2.51453206527994
0,0.1,2.20082899910265
0,0.3,1.94270029932113
1,0.4,1.76583588625487
4.8,0.5,1.7046777683745
0,0.4,1.81790028372367
0.5,0.5,1.76848017838616
10.1,0.5,1.69401790776875
2.2,0.4,2.10038612258463
0,0.5,2.27306959976073
0.3,0.5,1.99626691873932
5.7,0.5,1.80323096407355
27.9,0.3,2.35858055017583
0,0.2,4.60672142030082
0,0.2,4.88224690181568
0,0.2,3.67092877967717
0,0.3,2.91416038084006
0,0.3,2.52850950700448
0,0.2,2.24773395122642
0,0.4,2.02936877345018
0,0.4,1.8545957065093
0,0.2,1.71144705697574
0,0.2,1.59231723554674
0,0,1.49183614831595
0,0,1.40614931201118
0,0.1,1.33228796216331
0,0.1,1.2678005839952
0,0.1,1.21089931088543
0,0.2,1.16028702521144
0,0.3,1.11483252079215
0,0.6,1.07352997612691
4,0.6,1.06841833523168
5.9,0.4,1.23268560412031
0.1,0.3,1.50959890766548
0.3,0.2,1.50894035696659
0,0.1,1.33799993188536
0,0.1,1.23266306070012
0,0.1,1.17371161516419
0,0.1,1.12374586453384
0,0.1,1.07966408380153
0,0.1,1.03997006221824
0,0.1,1.0039877313106
0,0.1,0.971198669265245
0,0,0.941195127458289
0,0,0.913702005675526
0,0,0.888445573915317
0,0.1,0.865112119319081
0,0.1,0.843386793538895
5.8,0.3,0.868514023696158
5.4,0.5,1.09510111513239
2.4,0.5,1.38116571202623
0.3,0.3,1.43302471628576
11.5,0.4,1.42053201768906
1.8,0.3,1.87214599020413
0.1,0.2,2.08237576912058
4,0.4,1.86665300512567
1.3,0.4,1.84650385209037
0,0.2,1.83490276725862
2.3,0.2,1.70191975673301
0,0.3,1.66148279199002
0,0.2,1.59197570390373
5.6,0.2,1.52764613808956
40.1,0.5,2.29710526814398
0,0.3,6.01674094538589
1,0.3,6.63664827909586
5.8,0.5,4.9243588111525
3.9,0.4,4.41245764266437
0.1,0.3,4.22207380294383
0,0.2,3.59491325505371
0,0.2,2.98458263275827
0,0.3,2.58548415253538
0,0.3,2.3093681720347
0,0.3,2.09487337466126
0,0.4,1.92259711036074
0,0.4,1.78098527467571
8,0.7,1.76600557619744
6.4,0.4,2.22589436288926
1.1,0.3,2.73291957886114
10.1,0.5,2.8005713318621
0.2,0.5,3.21118310071556
0,0.4,3.11395178400262
2.6,0.4,2.64758589467387
0.8,0.2,2.47472403136997
0,0.2,2.34568525278068
8.6,0.2,2.2600577846248
5.2,0.3,2.77539052358715
0.2,0.4,3.19559628878724
7.2,0.5,3.01601182160968
3,0.7,3.17152039726433
12.3,0.6,3.4554282306106
13.5,0.4,4.53461265716256
3.9,0.3,6.00167368567521
0.1,0.3,5.76166877521187
0,0.2,4.51520139411864
0,0.1,3.57529303774712
0,0.3,3.02723588522841
2.1,0.4,2.6944031468851
0,0.5,2.55739414222494
0,0.8,2.36943659155685
0,1,2.13475476280547
0.9,0.9,1.9503119475471
0.1,0.6,1.81104931321154
0,0.6,1.69503879381856
0,0.7,1.59544194609363
0,0.4,1.50864300427231
0,0.3,1.43267749273566
0.6,0.3,1.36969581057718
3.5,0.3,1.36517110821947
0.1,0.5,1.4863524441706
0,0.4,1.48921835782996
0,0.5,1.37041326609856
0,0.5,1.28314826804942
0,0.7,1.22810291374564
0,0.9,1.1792090459257
0,0.7,1.13410068749066
0,1.1,1.09236088108811
0,1.4,1.0532998598752
0,1.5,1.0161250067398
2.7,1.7,0.989928883354186
6.2,1.1,1.04329187491715
0.2,1.1,1.2374013931922
0,1.3,1.27087278737201
3.4,1.6,1.15873390017754
0.7,1.3,1.14622860421965
0.6,1,1.12869745363669
0,1.3,1.05846438217773
0,1.4,1.00261302233727
5.6,1.3,0.999424799686912
0.1,0.9,1.12410491159438
0,0.8,1.15144400477045
0,1.3,1.0487558201658
0,1.7,0.974725816280038
0,1.3,0.932827546216442
0,1,0.895383158247711
7.1,0.8,0.909322579812069
0.1,0.7,1.09033640891483
7.6,0.8,1.20237306153972
2.5,1,1.35083483080912
0.1,1,1.42274418776918
0,1,1.28862580544179
1.3,1.3,1.15478635308657
0,1.5,1.08197340766042
0,1.5,1.02776024269116
0.5,1.6,0.97869536528208
3.8,1.2,0.954199472183858
3.6,0.9,1.02107016807004
1.1,1.1,1.11004892230559
7.2,1.2,1.122842085437
2.9,1.4,1.25957502673752
10.4,1.5,1.42388003510113
0,1.5,1.6932861793369
0,1.8,1.70089243277049
0.4,2.3,1.46339737985531
4.2,2.2,1.32195520031383
3.5,2.4,1.32586203130505
0,2.9,1.32428247222991
0.5,3.1,1.23891425930685
13.8,3.1,1.231595768159
0.7,3.3,1.58090090416545
0,3.3,1.66796083211778
1.6,2.9,1.42680159975798
2.4,2.4,1.25816807787602
7,2.1,1.21317917344659
3,1.8,1.33115931353871
0,2,1.37522312822314
1.5,2.4,1.25508321530351
0,2.2,1.1345365634189
0,2.1,1.0582699168767
0,2.6,0.997722962652419
0,3.3,0.94312273659781
0.3,3.3,0.893026795965162
0.2,3.2,0.846952651900591
0,3,0.80463873179912
0.2,3.2,0.765676892742021
5.8,2.7,0.745862919582324
12,3.1,0.830295339236849
6,2.8,1.0669561257964
3.2,3.1,1.18300829249992
1.5,3,1.07029963983677
0,2.9,0.939665238871084
0,3,0.869493003684273
0,3.5,0.822410275856542
5,3.9,0.786312575654831
8.3,3.1,0.800536328160037
0,2.9,0.89524123783834
0.3,3.4,0.898457721533583
